image_filename,x0,y0,x1,y1,label,confidence
frame_5347823673a3b9a5a8119f3ffde4d1fb_7995a9cba621fdb78c05db934894c245_30000-1280_720.jpg,832.0,268.932806324,1012.62222222,439.683794466,car,1.0
frame_5347823673a3b9a5a8119f3ffde4d1fb_7995a9cba621fdb78c05db934894c245_30000-1280_720.jpg,425.244444444,256.126482213,493.511111111,321.581027668,car,1.0
frame_5347823673a3b9a5a8119f3ffde4d1fb_7995a9cba621fdb78c05db934894c245_30000-1280_720.jpg,537.6,281.739130435,584.533333333,321.581027668,car,1.0
frame_5347823673a3b9a5a8119f3ffde4d1fb_7995a9cba621fdb78c05db934894c245_30000-1280_720.jpg,652.8,287.43083004,698.311111111,330.118577075,car,1.0
frame_96d34c117ca9c41892a0646af5d0cdaa_1af315ff858aa197ab52500045cc27ab_0-1280_720.jpg,861.866666667,446.798418972,924.444444444,507.984189723,car,1.0
frame_96d34c117ca9c41892a0646af5d0cdaa_1af315ff858aa197ab52500045cc27ab_0-1280_720.jpg,776.533333333,458.181818182,793.6,476.679841897,car,1.0
frame_96d34c117ca9c41892a0646af5d0cdaa_1af315ff858aa197ab52500045cc27ab_0-1280_720.jpg,733.866666667,455.335968379,753.777777778,475.256916996,car,1.0
frame_8206f075fd0bf39589fa2b23c47f0f3c_df44b47fa21b21cd5caa86b50f60b74f_0-1280_720.jpg,328.533333333,280.316205534,393.955555556,345.770750988,car,1.0
frame_8206f075fd0bf39589fa2b23c47f0f3c_df44b47fa21b21cd5caa86b50f60b74f_0-1280_720.jpg,519.111111111,300.23715415,611.555555556,355.731225296,car,1.0
a261cdd8-afde-4fd9-87a9-949d5ac65113.mov-0001.jpg,822.044444444,401.264822134,925.866666667,456.758893281,pickup_truck,1.0
a261cdd8-afde-4fd9-87a9-949d5ac65113.mov-0001.jpg,463.644444444,147.984189723,777.955555556,499.446640316,truck,1.0
a261cdd8-afde-4fd9-87a9-949d5ac65113.mov-0001.jpg,251.733333333,342.924901186,392.533333333,459.604743083,van,1.0
incident-0-b488e4ad-8bb0-4e71-a299-d95158c28177.mp4-0001.jpg,631.466666667,315.889328063,726.755555556,409.802371542,car,1.0
incident-0-b488e4ad-8bb0-4e71-a299-d95158c28177.mp4-0001.jpg,768.0,305.928853755,896.0,435.415019763,car,1.0
1707c297-d359-41c2-9c80-0d7570a39ece.mov-0001.jpg,1018.31111111,392.727272727,1140.62222222,493.754940711,car,1.0
1707c297-d359-41c2-9c80-0d7570a39ece.mov-0001.jpg,948.622222222,399.841897233,1021.15555556,452.490118577,car,1.0
frame_44b62c7586768c1d5fba1f660bc3529b_5b4fec0e9223a8ab00bb780a4d72de6c_30000-1280_720.jpg,465.066666667,368.537549407,548.977777778,439.683794466,car,1.0
frame_44b62c7586768c1d5fba1f660bc3529b_5b4fec0e9223a8ab00bb780a4d72de6c_30000-1280_720.jpg,740.977777778,394.150197628,859.022222222,498.023715415,car,1.0
frame_44b62c7586768c1d5fba1f660bc3529b_5b4fec0e9223a8ab00bb780a4d72de6c_30000-1280_720.jpg,591.644444444,385.612648221,637.155555556,416.916996047,car,1.0
frame_5e6b7f773eb9f53fa2166f3cef099522_5a215ef20ff9b3bdbfd0c387c83e7688_60000-1280_720.jpg,214.755555556,313.043478261,506.311111111,636.04743083,van,1.0
frame_5e6b7f773eb9f53fa2166f3cef099522_5a215ef20ff9b3bdbfd0c387c83e7688_60000-1280_720.jpg,2.84444444444,426.877470356,106.666666667,586.245059289,car,1.0
frame_3013052dbf384223ff0ed045e2f01ac9_dcdbbf7969eb13a988d896cb2399efed_0-1280_720.jpg,748.088888889,406.956521739,785.066666667,439.683794466,car,1.0
frame_9535c03cc52733560af7749c9165dd1f_2e93bb322f0ab502b601c138fa18831f_30000-1280_720.jpg,247.466666667,463.873517787,671.288888889,720.0,car,1.0
frame_9535c03cc52733560af7749c9165dd1f_2e93bb322f0ab502b601c138fa18831f_30000-1280_720.jpg,136.533333333,490.909090909,256.0,614.703557312,car,1.0
c12f85c8-6d5b-4e9a-a438-3dfdba3d8e2e.mov-0001.jpg,917.333333333,489.486166008,1082.31111111,611.85770751,car,1.0
c12f85c8-6d5b-4e9a-a438-3dfdba3d8e2e.mov-0001.jpg,253.155555556,472.411067194,520.533333333,695.81027668,van,1.0
frame_72d3a5526c3a761d6bb71842e7be9245_a1c7f5ba96d4d3a2ad1df5b0ce06adbd_30000-1280_720.jpg,1083.73333333,344.347826087,1186.13333333,435.415019763,car,1.0
frame_72d3a5526c3a761d6bb71842e7be9245_a1c7f5ba96d4d3a2ad1df5b0ce06adbd_30000-1280_720.jpg,833.422222222,350.039525692,890.311111111,402.687747036,car,1.0
frame_72d3a5526c3a761d6bb71842e7be9245_a1c7f5ba96d4d3a2ad1df5b0ce06adbd_30000-1280_720.jpg,765.155555556,360.0,799.288888889,385.612648221,car,1.0
frame_72d3a5526c3a761d6bb71842e7be9245_a1c7f5ba96d4d3a2ad1df5b0ce06adbd_30000-1280_720.jpg,614.4,354.308300395,665.6,404.110671937,car,1.0
frame_72d3a5526c3a761d6bb71842e7be9245_a1c7f5ba96d4d3a2ad1df5b0ce06adbd_30000-1280_720.jpg,583.111111111,352.885375494,617.244444444,379.920948617,car,1.0
frame_72d3a5526c3a761d6bb71842e7be9245_a1c7f5ba96d4d3a2ad1df5b0ce06adbd_30000-1280_720.jpg,664.177777778,355.731225296,698.311111111,388.458498024,car,1.0
frame_6af1d7759bf8fb16f6e21a7a5c4971c2_f5ae4d8c97c8df8a61bc00481282dbd0_30000-1280_720.jpg,896.0,416.916996047,1022.57777778,510.830039526,car,1.0
frame_6af1d7759bf8fb16f6e21a7a5c4971c2_f5ae4d8c97c8df8a61bc00481282dbd0_30000-1280_720.jpg,679.822222222,402.687747036,786.488888889,482.371541502,car,1.0
frame_6af1d7759bf8fb16f6e21a7a5c4971c2_f5ae4d8c97c8df8a61bc00481282dbd0_30000-1280_720.jpg,187.733333333,371.383399209,406.755555556,517.944664032,car,1.0
frame_d985898fa332e82ef096505e970fbcf0_129604dd03773815c237b69eb40a8237_30000-1280_720.jpg,955.733333333,402.687747036,1083.73333333,525.059288538,car,1.0
frame_d985898fa332e82ef096505e970fbcf0_129604dd03773815c237b69eb40a8237_30000-1280_720.jpg,837.688888889,379.920948617,900.266666667,435.415019763,car,1.0
frame_0adc668a9882528480e5a7e2eaf1e37a_b47f18268118864908494cf7fab1601a_90000-1280_720.jpg,617.244444444,328.695652174,772.266666667,505.138339921,van,1.0
frame_0adc668a9882528480e5a7e2eaf1e37a_b47f18268118864908494cf7fab1601a_90000-1280_720.jpg,422.4,387.035573123,519.111111111,475.256916996,car,1.0
frame_ecd92474c13ac8dc617c440383f76dc6_5bf770e44f255937599cfbdc99404844_60000-1280_720.jpg,867.555555556,354.308300395,908.8,398.418972332,bus,1.0
frame_2d23d32baf3d1f0a06f210999fa7d429_668e4fe073996a2b541b25da7e34e2c3_60000-1280_720.jpg,473.360618761,314.305407618,762.311111111,532.173913043,car,1.0
frame_c856cf478930dd09add1ecd544276b6d_84ef44059f515c35d7b12cd45fb21d6f_0-1280_720.jpg,28.6579662747,372.559484188,187.733333333,522.213438735,car,1.0
frame_01ab4014e69211292e86bb22d601efa7_5fbc5c3bbb0b874e2f1913bfbcb85edf_90000-1280_720.jpg,351.288888889,325.849802372,392.533333333,348.616600791,pickup_truck,1.0
8c973912-f954-40a9-be28-e3d5174c1498.mov-0001.jpg,61.2235817575,303.083003953,156.618464961,392.727272727,van,1.0
8c973912-f954-40a9-be28-e3d5174c1498.mov-0001.jpg,253.437152392,293.122529644,348.832035595,379.920948617,van,1.0
8c973912-f954-40a9-be28-e3d5174c1498.mov-0001.jpg,458.464961068,286.007905138,613.659621802,412.648221344,car,1.0
frame_ac35139b54e6792cb135079cd6488cd2_f7ac55d0a99dacea207b4cef64ecf01a_60000-1280_720.jpg,513.422222222,455.335968379,587.377777778,543.557312253,truck,1.0
frame_ac35139b54e6792cb135079cd6488cd2_f7ac55d0a99dacea207b4cef64ecf01a_60000-1280_720.jpg,449.422222222,490.909090909,500.622222222,537.865612648,car,1.0
frame_ac35139b54e6792cb135079cd6488cd2_f7ac55d0a99dacea207b4cef64ecf01a_60000-1280_720.jpg,325.688888889,469.565217391,445.155555556,574.861660079,car,1.0
frame_7ce72bbc2e3750c17ea923d9310eadb8_8707dc331efa83c667e5bb96db945145_30000-1280_720.jpg,548.977777778,503.71541502,578.844444444,536.442687747,van,1.0
frame_7ce72bbc2e3750c17ea923d9310eadb8_8707dc331efa83c667e5bb96db945145_30000-1280_720.jpg,962.844444444,499.446640316,1150.57777778,667.351778656,car,1.0
frame_7ce72bbc2e3750c17ea923d9310eadb8_8707dc331efa83c667e5bb96db945145_30000-1280_720.jpg,581.688888889,526.482213439,758.044444444,663.083003953,car,1.0
frame_21704163-4de8-4c57-9f3b-acfb89272d7c_00000-1280_720.jpg,603.022222222,294.545454545,662.755555556,357.154150198,van,1.0
frame_21704163-4de8-4c57-9f3b-acfb89272d7c_00000-1280_720.jpg,300.088888889,277.470355731,384.0,350.039525692,van,1.0
5c20bd9a-3c5e-4c83-9893-985dd3dd8fa8.mov-0001.jpg,58.3111111111,324.42687747,216.177777778,431.146245059,car,1.0
5c20bd9a-3c5e-4c83-9893-985dd3dd8fa8.mov-0001.jpg,402.488888889,332.964426877,443.733333333,371.383399209,van,1.0
5c20bd9a-3c5e-4c83-9893-985dd3dd8fa8.mov-0001.jpg,325.688888889,335.81027668,403.911111111,379.920948617,pickup_truck,1.0
5c20bd9a-3c5e-4c83-9893-985dd3dd8fa8.mov-0001.jpg,465.066666667,330.118577075,534.755555556,387.035573123,car,1.0
5c20bd9a-3c5e-4c83-9893-985dd3dd8fa8.mov-0001.jpg,546.133333333,338.656126482,568.888888889,362.845849802,car,1.0
frame_717e8353af3f07970ef83460a29dda9b_e89610e5223076f4147b1d708e4dad11_60000-1280_720.jpg,423.822222222,399.841897233,574.577777778,533.596837945,car,1.0
frame_717e8353af3f07970ef83460a29dda9b_e89610e5223076f4147b1d708e4dad11_60000-1280_720.jpg,342.755555556,395.57312253,412.444444444,456.758893281,car,1.0
frame_717e8353af3f07970ef83460a29dda9b_e89610e5223076f4147b1d708e4dad11_60000-1280_720.jpg,176.355555556,401.264822134,285.866666667,499.446640316,car,1.0
frame_86035791f28b3a0e9aede058fde0ede2_c6aba037a271df153445ec4b0fcd77a2_30000-1280_720.jpg,489.244444444,231.936758893,1052.44444444,584.822134387,car,1.0
frame_86035791f28b3a0e9aede058fde0ede2_c6aba037a271df153445ec4b0fcd77a2_30000-1280_720.jpg,398.222222222,291.699604743,448.0,332.964426877,car,1.0
861d2a21-f4ba-47d4-84a0-24b15cccb6bb.mov-0001.jpg,462.222222222,360.0,504.888888889,401.264822134,van,1.0
861d2a21-f4ba-47d4-84a0-24b15cccb6bb.mov-0001.jpg,381.155555556,364.268774704,416.711111111,399.841897233,van,1.0
a4fc95d5-fda7-4170-83be-850d4690fef4.mov-0001.jpg,440.888888889,321.581027668,550.4,421.185770751,van,1.0
a4fc95d5-fda7-4170-83be-850d4690fef4.mov-0001.jpg,647.111111111,332.964426877,723.911111111,408.37944664,van,1.0
frame_717e8353af3f07970ef83460a29dda9b_0a2fb19053308e7b60ddda39baaa9469_90000-1280_720.jpg,113.904338154,425.454545455,158.042269188,462.450592885,car,1.0
frame_1be16ced9327969bd89b8064bec2423f_7089a3645c3c871e7f5605b6c1f12821_30000-1280_720.jpg,789.333333333,398.418972332,1130.66666667,637.470355731,car,1.0
frame_1be16ced9327969bd89b8064bec2423f_7089a3645c3c871e7f5605b6c1f12821_30000-1280_720.jpg,634.311111111,401.264822134,796.444444444,530.750988142,car,1.0
frame_1be16ced9327969bd89b8064bec2423f_7089a3645c3c871e7f5605b6c1f12821_30000-1280_720.jpg,500.622222222,402.687747036,563.2,459.604743083,car,1.0
frame_1be16ced9327969bd89b8064bec2423f_7089a3645c3c871e7f5605b6c1f12821_30000-1280_720.jpg,516.266666667,418.339920949,598.755555556,486.640316206,car,1.0
frame_1be16ced9327969bd89b8064bec2423f_7089a3645c3c871e7f5605b6c1f12821_30000-1280_720.jpg,393.955555556,421.185770751,412.444444444,436.837944664,pickup_truck,1.0
frame_1be16ced9327969bd89b8064bec2423f_7089a3645c3c871e7f5605b6c1f12821_30000-1280_720.jpg,368.355555556,416.916996047,385.422222222,431.146245059,pickup_truck,1.0
frame_1be16ced9327969bd89b8064bec2423f_7089a3645c3c871e7f5605b6c1f12821_30000-1280_720.jpg,331.377777778,416.916996047,366.933333333,436.837944664,pickup_truck,1.0
frame_1be16ced9327969bd89b8064bec2423f_7089a3645c3c871e7f5605b6c1f12821_30000-1280_720.jpg,597.333333333,408.37944664,676.977777778,516.52173913,car,1.0
frame_1be16ced9327969bd89b8064bec2423f_7089a3645c3c871e7f5605b6c1f12821_30000-1280_720.jpg,465.066666667,405.533596838,512.0,446.798418972,car,1.0
frame_421cb78a0c6812cae494f7fc56ad6329_a9db4fa82d480c02a10849f632be1c86_30000-1280_720.jpg,641.422222222,337.233201581,733.866666667,388.458498024,pickup_truck,1.0
frame_421cb78a0c6812cae494f7fc56ad6329_a9db4fa82d480c02a10849f632be1c86_30000-1280_720.jpg,470.755555556,287.43083004,563.2,379.920948617,car,1.0
frame_421cb78a0c6812cae494f7fc56ad6329_a9db4fa82d480c02a10849f632be1c86_30000-1280_720.jpg,593.066666667,321.581027668,642.844444444,365.691699605,car,1.0
frame_5f18e575-a2dd-4bbb-9fd8-aaa4b558aa48_00000-1280_720.jpg,496.355555556,391.304347826,662.755555556,523.636363636,car,1.0
frame_5f18e575-a2dd-4bbb-9fd8-aaa4b558aa48_00000-1280_720.jpg,772.266666667,389.881422925,928.711111111,517.944664032,car,1.0
frame_5f18e575-a2dd-4bbb-9fd8-aaa4b558aa48_00000-1280_720.jpg,192.0,368.537549407,384.0,540.711462451,van,1.0
frame_5f18e575-a2dd-4bbb-9fd8-aaa4b558aa48_00000-1280_720.jpg,405.333333333,344.347826087,496.355555556,462.450592885,bus,1.0
frame_5f18e575-a2dd-4bbb-9fd8-aaa4b558aa48_00000-1280_720.jpg,651.377777778,399.841897233,721.066666667,455.335968379,car,1.0
frame_844e956ba28ee8a6d5dec3562ee504e5_ecef2a30041be8cf16ce5c5176104cad_90000-1280_720.jpg,526.222222222,352.885375494,624.355555556,438.260869565,car,1.0
frame_029ccb91-3689-405e-8c2d-af26c2bc37ea_00006-1280_720.jpg,797.866666667,276.04743083,854.755555556,328.695652174,van,1.0
frame_029ccb91-3689-405e-8c2d-af26c2bc37ea_00006-1280_720.jpg,699.733333333,256.126482213,783.644444444,340.079051383,van,1.0
frame_029ccb91-3689-405e-8c2d-af26c2bc37ea_00006-1280_720.jpg,571.733333333,239.051383399,672.711111111,335.81027668,van,1.0
frame_532152f937358fc8db6d1a4c6d58201d_7b873f5ae86032a5b69696b0ca2d5881_30000-1280_720.jpg,649.839035373,312.988231553,908.8,507.984189723,car,1.0
frame_532152f937358fc8db6d1a4c6d58201d_7b873f5ae86032a5b69696b0ca2d5881_30000-1280_720.jpg,885.127243381,313.97898521,964.175339084,382.770367046,car,1.0
frame_532152f937358fc8db6d1a4c6d58201d_7b873f5ae86032a5b69696b0ca2d5881_30000-1280_720.jpg,538.052001953,314.276652702,609.274047852,380.054850944,car,1.0
frame_532152f937358fc8db6d1a4c6d58201d_7b873f5ae86032a5b69696b0ca2d5881_30000-1280_720.jpg,974.948318821,304.603734194,1072.35555556,415.494071146,car,1.0
frame_532152f937358fc8db6d1a4c6d58201d_7b873f5ae86032a5b69696b0ca2d5881_30000-1280_720.jpg,220.444444444,185.429107666,443.834503174,453.913043478,car,1.0
frame_532152f937358fc8db6d1a4c6d58201d_7b873f5ae86032a5b69696b0ca2d5881_30000-1280_720.jpg,829.155555556,295.968379447,914.488888889,387.035573123,truck,1.0
frame_17d43c731779837495f7d4d7ca348e1e_50f0df84409f81476755583a49c1d856_90000-1280_720.jpg,453.688888889,320.158102767,500.622222222,365.691699605,car,1.0
frame_17d43c731779837495f7d4d7ca348e1e_50f0df84409f81476755583a49c1d856_90000-1280_720.jpg,423.822222222,321.581027668,440.888888889,338.656126482,car,1.0
frame_17d43c731779837495f7d4d7ca348e1e_50f0df84409f81476755583a49c1d856_90000-1280_720.jpg,348.444444444,314.466403162,405.333333333,361.422924901,car,1.0
frame_17d43c731779837495f7d4d7ca348e1e_50f0df84409f81476755583a49c1d856_90000-1280_720.jpg,193.422222222,298.814229249,280.177777778,367.114624506,car,1.0
frame_2bbafce1662e0d59af6fddb32224198c_58b15591998d092dbff7538f15e0468a_30000-1280_720.jpg,682.666666667,442.529644269,729.6,485.217391304,car,1.0
frame_2bbafce1662e0d59af6fddb32224198c_58b15591998d092dbff7538f15e0468a_30000-1280_720.jpg,795.022222222,424.031620553,826.311111111,461.027667984,bus,1.0
frame_2bbafce1662e0d59af6fddb32224198c_58b15591998d092dbff7538f15e0468a_30000-1280_720.jpg,1069.51111111,372.806324111,1235.91111111,512.252964427,car,1.0
frame_513357d4-6b06-44aa-962b-2f8ec0966a38_00004-1280_720.jpg,790.755555556,227.66798419,979.911111111,438.260869565,truck,1.0
frame_513357d4-6b06-44aa-962b-2f8ec0966a38_00004-1280_720.jpg,583.111111111,311.62055336,655.644444444,357.154150198,truck,1.0
frame_513357d4-6b06-44aa-962b-2f8ec0966a38_00004-1280_720.jpg,671.288888889,323.003952569,705.422222222,350.039525692,car,1.0
frame_513357d4-6b06-44aa-962b-2f8ec0966a38_00004-1280_720.jpg,533.333333333,317.312252964,598.755555556,368.537549407,car,1.0
frame_513357d4-6b06-44aa-962b-2f8ec0966a38_00004-1280_720.jpg,332.8,295.968379447,423.822222222,395.57312253,van,1.0
frame_158fc1688ea349b4037559e9b4578360_b974dd5f897e475988a272387c95df3c_30000-1280_720.jpg,520.533333333,382.766798419,732.444444444,556.363636364,car,1.0
frame_158fc1688ea349b4037559e9b4578360_b974dd5f897e475988a272387c95df3c_30000-1280_720.jpg,783.644444444,387.035573123,861.866666667,455.335968379,car,1.0
frame_158fc1688ea349b4037559e9b4578360_b974dd5f897e475988a272387c95df3c_30000-1280_720.jpg,1086.57777778,378.498023715,1200.35555556,478.102766798,car,1.0
frame_a2c4ae02-35db-4ff0-8ece-9e50afb28c84_00005-1280_720.jpg,1078.04444444,241.897233202,1275.73333333,469.565217391,van,1.0
frame_a2c4ae02-35db-4ff0-8ece-9e50afb28c84_00005-1280_720.jpg,809.244444444,274.624505929,907.377777778,361.422924901,car,1.0
frame_a2c4ae02-35db-4ff0-8ece-9e50afb28c84_00005-1280_720.jpg,735.288888889,267.509881423,814.933333333,337.233201581,van,1.0
frame_a2c4ae02-35db-4ff0-8ece-9e50afb28c84_00005-1280_720.jpg,610.133333333,263.241106719,713.955555556,367.114624506,van,1.0
frame_5b5aead40d1982915a005b15e6159392_c66ebd998e5f1e3d9ed098284f79e04e_60000-1280_720.jpg,230.4,327.272727273,770.844444444,684.42687747,car,1.0
frame_cc65b319-5971-48e8-9da4-be911fa856eb_00000-1280_720.jpg,574.577777778,392.727272727,647.111111111,448.221343874,car,1.0
frame_cc65b319-5971-48e8-9da4-be911fa856eb_00000-1280_720.jpg,534.755555556,392.727272727,567.466666667,414.071146245,car,1.0
frame_cc65b319-5971-48e8-9da4-be911fa856eb_00000-1280_720.jpg,456.533333333,385.612648221,517.688888889,438.260869565,van,1.0
frame_cc65b319-5971-48e8-9da4-be911fa856eb_00000-1280_720.jpg,422.4,388.458498024,463.644444444,426.877470356,van,1.0
frame_a7359ff6-0305-4ecc-9232-f0dd09f8c9e5_00002-1280_720.jpg,391.111111111,405.533596838,499.2,488.063241107,car,1.0
frame_a7359ff6-0305-4ecc-9232-f0dd09f8c9e5_00002-1280_720.jpg,236.088888889,428.300395257,270.222222222,456.758893281,car,1.0
frame_a7359ff6-0305-4ecc-9232-f0dd09f8c9e5_00002-1280_720.jpg,290.133333333,422.608695652,324.266666667,452.490118577,van,1.0
frame_a7359ff6-0305-4ecc-9232-f0dd09f8c9e5_00002-1280_720.jpg,179.2,428.300395257,214.755555556,458.181818182,van,1.0
frame_a7359ff6-0305-4ecc-9232-f0dd09f8c9e5_00002-1280_720.jpg,484.977777778,389.881422925,556.088888889,468.14229249,van,1.0
frame_cec25c09b7fb05e7a0b70ea647618e14_e68d92abb8815bbde7738b400382bc10_30000-1280_720.jpg,772.266666667,365.691699605,856.177777778,445.375494071,car,1.0
frame_cec25c09b7fb05e7a0b70ea647618e14_e68d92abb8815bbde7738b400382bc10_30000-1280_720.jpg,894.577777778,365.691699605,931.555555556,398.418972332,car,1.0
frame_cec25c09b7fb05e7a0b70ea647618e14_e68d92abb8815bbde7738b400382bc10_30000-1280_720.jpg,546.133333333,379.920948617,694.044444444,500.869565217,car,1.0
frame_cec25c09b7fb05e7a0b70ea647618e14_e68d92abb8815bbde7738b400382bc10_30000-1280_720.jpg,1181.86666667,374.229249012,1251.55555556,432.56916996,car,1.0
frame_662d7abe-b2fc-416d-b2aa-234653b221b0_00000-1280_720.jpg,641.422222222,421.185770751,712.533333333,499.446640316,car,1.0
frame_68385862-57c8-4c85-99bb-bb5ab0ba6a89_00007-1280_720.jpg,992.711111111,304.505928854,1167.64444444,438.260869565,car,1.0
frame_68385862-57c8-4c85-99bb-bb5ab0ba6a89_00007-1280_720.jpg,658.488888889,295.968379447,716.8,347.193675889,car,1.0
frame_68385862-57c8-4c85-99bb-bb5ab0ba6a89_00007-1280_720.jpg,560.355555556,278.893280632,630.044444444,344.347826087,van,1.0
frame_68385862-57c8-4c85-99bb-bb5ab0ba6a89_00007-1280_720.jpg,521.955555556,281.739130435,566.044444444,323.003952569,van,1.0
frame_68385862-57c8-4c85-99bb-bb5ab0ba6a89_00007-1280_720.jpg,422.4,287.43083004,507.733333333,354.308300395,car,1.0
frame_3fa799ec81e6830907ff1a13969a98df_a6fd9acf0964a653c0f7e14f2979bc78_90000-1280_720.jpg,263.111111111,240.4743083,439.466666667,395.57312253,car,1.0
frame_3fa799ec81e6830907ff1a13969a98df_a6fd9acf0964a653c0f7e14f2979bc78_90000-1280_720.jpg,846.222222222,226.245059289,893.155555556,270.355731225,car,1.0
frame_3fa799ec81e6830907ff1a13969a98df_a6fd9acf0964a653c0f7e14f2979bc78_90000-1280_720.jpg,1130.66666667,237.628458498,1210.31111111,301.660079051,car,1.0
frame_84fec15af446405066957d5f3b37b9f3_82aeb079c35d22cb30c281acc1ed3e5c_60000-1280_720.jpg,453.688888889,429.723320158,513.422222222,475.256916996,car,1.0
frame_d64e7710-9ed7-4b62-ba51-2d527526b69c_00000-1280_720.jpg,819.2,469.565217391,910.222222222,547.826086957,van,1.0
frame_d64e7710-9ed7-4b62-ba51-2d527526b69c_00000-1280_720.jpg,715.377777778,482.371541502,765.155555556,529.328063241,car,1.0
frame_d64e7710-9ed7-4b62-ba51-2d527526b69c_00000-1280_720.jpg,580.266666667,475.256916996,620.088888889,513.675889328,car,1.0
frame_d64e7710-9ed7-4b62-ba51-2d527526b69c_00000-1280_720.jpg,493.511111111,465.296442688,540.444444444,510.830039526,van,1.0
frame_d64e7710-9ed7-4b62-ba51-2d527526b69c_00000-1280_720.jpg,415.288888889,465.296442688,457.955555556,510.830039526,van,1.0
frame_d64e7710-9ed7-4b62-ba51-2d527526b69c_00000-1280_720.jpg,280.177777778,458.181818182,392.533333333,553.517786561,van,1.0
frame_d64e7710-9ed7-4b62-ba51-2d527526b69c_00000-1280_720.jpg,164.977777778,466.719367589,227.555555556,526.482213439,van,1.0
frame_0a1a7676de4e850743866705d047379a_1e50bbb628b888b5215c5641900c776e_30000-1280_720.jpg,691.258713108,333.363060751,796.444444444,425.454545455,car,1.0
frame_0a1a7676de4e850743866705d047379a_1e50bbb628b888b5215c5641900c776e_30000-1280_720.jpg,394.596290419,329.028795325,486.104652235,409.126756751,car,1.0
frame_086e3b6db7f2e2df324bcfd4191dabba_9b4fa4a978127904ad8fb911cf7c5c87_60000-1280_720.jpg,374.044444444,414.071146245,439.466666667,496.600790514,van,1.0
frame_fc549acb331ad0b4b0df3887a2ba43e5_ef91dbe70d048994724be69c1ee951c6_0-1280_720.jpg,851.911111111,335.81027668,994.133333333,463.873517787,car,1.0
ecebcb5a-299b-4124-9790-3f13ada71bc2.mov-0001.jpg,520.533333333,320.158102767,679.822222222,459.604743083,van,1.0
ecebcb5a-299b-4124-9790-3f13ada71bc2.mov-0001.jpg,349.866666667,342.924901186,443.733333333,424.031620553,car,1.0
ecebcb5a-299b-4124-9790-3f13ada71bc2.mov-0001.jpg,446.577777778,341.501976285,512.0,402.687747036,van,1.0
